Problem:    parte
    97 x[a3,s17]    *              0             0             1 
    98 x[a3,s18]    *              0             0             1 
    99 x[a3,s19]    *              0             0             1 
   100 x[a3,s20]    *              0             0             1 
   101 x[a3,s21]    *              0             0             1 
   102 x[a3,s22]    *              0             0             1 
   103 x[a3,s23]    *              0             0             1 
   104 x[a3,s24]    *              0             0             1 
   105 x[a3,s25]    *              0             0             1 
   106 x[a3,s26]    *              0             0             1 
   107 x[a3,s27]    *              0             0             1 
   108 x[a3,s28]    *              0             0             1 
   109 x[a3,s29]    *              0             0             1 
   110 x[a3,s30]    *              0             0             1 
   111 x[a3,s31]    *              0             0             1 
   112 x[a3,s32]    *              0             0             1 
   113 x[a3,s33]    *              0             0             1 
   114 x[a3,s34]    *              1             0             1 
   115 x[a3,s35]    *              0             0             1 
   116 x[a3,s36]    *              0             0             1 
   117 x[a3,s37]    *              0             0             1 
   118 x[a3,s38]    *              0             0             1 
   119 x[a3,s39]    *              0             0             1 
   120 x[a3,s40]    *              0             0             1 
   121 x[a4,s1]     *              0             0             1 
   122 x[a4,s2]     *              0             0             1 
   123 x[a4,s3]     *              0             0             1 
   124 x[a4,s4]     *              0             0             1 
   125 x[a4,s5]     *              0             0             1 
   126 x[a4,s6]     *              0             0             1 
   127 x[a4,s7]     *              0             0             1 
   128 x[a4,s8]     *              0             0             1 
   129 x[a4,s9]     *              0             0             1 
   130 x[a4,s10]    *              0             0             1 
   131 x[a4,s11]    *              0             0             1 
   132 x[a4,s12]    *              0             0             1 
   133 x[a4,s13]    *              0             0             1 
   134 x[a4,s14]    *              1             0             1 
   135 x[a4,s15]    *              0             0             1 
   136 x[a4,s16]    *              0             0             1 
   137 x[a4,s17]    *              0             0             1 
   138 x[a4,s18]    *              0             0             1 
   139 x[a4,s19]    *              0             0             1 
   140 x[a4,s20]    *              0             0             1 
   141 x[a4,s21]    *              0             0             1 
   142 x[a4,s22]    *              0             0             1 
   143 x[a4,s23]    *              0             0             1 
   144 x[a4,s24]    *              0             0             1 
   145 x[a4,s25]    *              0             0             1 
   146 x[a4,s26]    *              0             0             1 
   147 x[a4,s27]    *              0             0             1 
   148 x[a4,s28]    *              0             0             1 
   149 x[a4,s29]    *              0             0             1 
   150 x[a4,s30]    *              0             0             1 
   151 x[a4,s31]    *              0             0             1 
   152 x[a4,s32]    *              0             0             1 
   153 x[a4,s33]    *              0             0             1 
   154 x[a4,s34]    *              0             0             1 
   155 x[a4,s35]    *              0             0             1 
   156 x[a4,s36]    *              0             0             1 
   157 x[a4,s37]    *              0             0             1 
   158 x[a4,s38]    *              0             0             1 
   159 x[a4,s39]    *              0             0             1 
   160 x[a4,s40]    *              0             0             1 
   161 x[a5,s1]     *              0             0             1 
   162 x[a5,s2]     *              0             0             1 
   163 x[a5,s3]     *              0             0             1 
   164 x[a5,s4]     *              0             0             1 
   165 x[a5,s5]     *              0             0             1 
   166 x[a5,s6]     *              0             0             1 
   167 x[a5,s7]     *              0             0             1 
   168 x[a5,s8]     *              0             0             1 
   169 x[a5,s9]     *              0             0             1 
   170 x[a5,s10]    *              0             0             1 
   171 x[a5,s11]    *              0             0             1 
   172 x[a5,s12]    *              0             0             1 
   173 x[a5,s13]    *              0             0             1 
   174 x[a5,s14]    *              0             0             1 
   175 x[a5,s15]    *              0             0             1 
   176 x[a5,s16]    *              0             0             1 
   177 x[a5,s17]    *              0             0             1 
   178 x[a5,s18]    *              0             0             1 
   179 x[a5,s19]    *              0             0             1 
   180 x[a5,s20]    *              0             0             1 
   181 x[a5,s21]    *              0             0             1 
   182 x[a5,s22]    *              0             0             1 
   183 x[a5,s23]    *              0             0             1 
   184 x[a5,s24]    *              0             0             1 
   185 x[a5,s25]    *              0             0             1 
   186 x[a5,s26]    *              0             0             1 
   187 x[a5,s27]    *              0             0             1 
   188 x[a5,s28]    *              0             0             1 
   189 x[a5,s29]    *              0             0             1 
   190 x[a5,s30]    *              1             0             1 
   191 x[a5,s31]    *              0             0             1 
   192 x[a5,s32]    *              0             0             1 
   193 x[a5,s33]    *              0             0             1 
   194 x[a5,s34]    *              0             0             1 
   195 x[a5,s35]    *              0             0             1 
   196 x[a5,s36]    *              0             0             1 
   197 x[a5,s37]    *              0             0             1 
   198 x[a5,s38]    *              0             0             1 
   199 x[a5,s39]    *              0             0             1 
   200 x[a5,s40]    *              0             0             1 
   201 x[a6,s1]     *              0             0             1 
   202 x[a6,s2]     *              0             0             1 
   203 x[a6,s3]     *              0             0             1 
   204 x[a6,s4]     *              0             0             1 
   205 x[a6,s5]     *              0             0             1 
   206 x[a6,s6]     *              0             0             1 
   207 x[a6,s7]     *              0             0             1 
   208 x[a6,s8]     *              0             0             1 
   209 x[a6,s9]     *              0             0             1 
   210 x[a6,s10]    *              0             0             1 
   211 x[a6,s11]    *              0             0             1 
   212 x[a6,s12]    *              0             0             1 
   213 x[a6,s13]    *              0             0             1 
   214 x[a6,s14]    *              0             0             1 
   215 x[a6,s15]    *              0             0             1 
   216 x[a6,s16]    *              0             0             1 
   217 x[a6,s17]    *              0             0             1 
   218 x[a6,s18]    *              0             0             1 
   219 x[a6,s19]    *              0             0             1 
   220 x[a6,s20]    *              0             0             1 
   221 x[a6,s21]    *              0             0             1 
   222 x[a6,s22]    *              0             0             1 
   223 x[a6,s23]    *              0             0             1 
   224 x[a6,s24]    *              0             0             1 
   225 x[a6,s25]    *              0             0             1 
   226 x[a6,s26]    *              0             0             1 
   227 x[a6,s27]    *              0             0             1 
   228 x[a6,s28]    *              0             0             1 
   229 x[a6,s29]    *              0             0             1 
   230 x[a6,s30]    *              0             0             1 
   231 x[a6,s31]    *              0             0             1 
   232 x[a6,s32]    *              0             0             1 
   233 x[a6,s33]    *              0             0             1 
   234 x[a6,s34]    *              0             0             1 
   235 x[a6,s35]    *              1             0             1 
   236 x[a6,s36]    *              0             0             1 
   237 x[a6,s37]    *              0             0             1 
   238 x[a6,s38]    *              0             0             1 
   239 x[a6,s39]    *              0             0             1 
   240 x[a6,s40]    *              0             0             1 
   241 x[a7,s1]     *              0             0             1 
   242 x[a7,s2]     *              0             0             1 
   243 x[a7,s3]     *              0             0             1 
   244 x[a7,s4]     *              0             0             1 
   245 x[a7,s5]     *              0             0             1 
   246 x[a7,s6]     *              0             0             1 
   247 x[a7,s7]     *              0             0             1 
   248 x[a7,s8]     *              0             0             1 
   249 x[a7,s9]     *              0             0             1 
   250 x[a7,s10]    *              0             0             1 
   251 x[a7,s11]    *              0             0             1 
   252 x[a7,s12]    *              0             0             1 
   253 x[a7,s13]    *              0             0             1 
   254 x[a7,s14]    *              0             0             1 
   255 x[a7,s15]    *              0             0             1 
   256 x[a7,s16]    *              0             0             1 
   257 x[a7,s17]    *              0             0             1 
   258 x[a7,s18]    *              1             0             1 
   259 x[a7,s19]    *              0             0             1 
   260 x[a7,s20]    *              0             0             1 
   261 x[a7,s21]    *              0             0             1 
   262 x[a7,s22]    *              0             0             1 
   263 x[a7,s23]    *              0             0             1 
   264 x[a7,s24]    *              0             0             1 
   265 x[a7,s25]    *              0             0             1 
   266 x[a7,s26]    *              0             0             1 
   267 x[a7,s27]    *              0             0             1 
   268 x[a7,s28]    *              0             0             1 
   269 x[a7,s29]    *              0             0             1 
   270 x[a7,s30]    *              0             0             1 
   271 x[a7,s31]    *              0             0             1 
   272 x[a7,s32]    *              0             0             1 
   273 x[a7,s33]    *              0             0             1 
   274 x[a7,s34]    *              0             0             1 
   275 x[a7,s35]    *              0             0             1 
   276 x[a7,s36]    *              0             0             1 
   277 x[a7,s37]    *              0             0             1 
   278 x[a7,s38]    *              0             0             1 
   279 x[a7,s39]    *              0             0             1 
   280 x[a7,s40]    *              0             0             1 
   281 x[a8,s1]     *              0             0             1 
   282 x[a8,s2]     *              0             0             1 
   283 x[a8,s3]     *              0             0             1 
   284 x[a8,s4]     *              0             0             1 
   285 x[a8,s5]     *              0             0             1 
   286 x[a8,s6]     *              0             0             1 
   287 x[a8,s7]     *              0             0             1 
   288 x[a8,s8]     *              0             0             1 
   289 x[a8,s9]     *              0             0             1 
   290 x[a8,s10]    *              0             0             1 
   291 x[a8,s11]    *              0             0             1 
   292 x[a8,s12]    *              0             0             1 
   293 x[a8,s13]    *              0             0             1 
   294 x[a8,s14]    *              0             0             1 
   295 x[a8,s15]    *              0             0             1 
   296 x[a8,s16]    *              0             0             1 
   297 x[a8,s17]    *              0             0             1 
   298 x[a8,s18]    *              0             0             1 
   299 x[a8,s19]    *              0             0             1 
   300 x[a8,s20]    *              0             0             1 
   301 x[a8,s21]    *              0             0             1 
   302 x[a8,s22]    *              0             0             1 
   303 x[a8,s23]    *              0             0             1 
   304 x[a8,s24]    *              0             0             1 
   305 x[a8,s25]    *              0             0             1 
   306 x[a8,s26]    *              0             0             1 
   307 x[a8,s27]    *              0             0             1 
   308 x[a8,s28]    *              0             0             1 
   309 x[a8,s29]    *              0             0             1 
   310 x[a8,s30]    *              0             0             1 
   311 x[a8,s31]    *              0             0             1 
   312 x[a8,s32]    *              1             0             1 
   313 x[a8,s33]    *              0             0             1 
   314 x[a8,s34]    *              0             0             1 
   315 x[a8,s35]    *              0             0             1 
   316 x[a8,s36]    *              0             0             1 
   317 x[a8,s37]    *              0             0             1 
   318 x[a8,s38]    *              0             0             1 
   319 x[a8,s39]    *              0             0             1 
   320 x[a8,s40]    *              0             0             1 
   321 x[a9,s1]     *              0             0             1 
   322 x[a9,s2]     *              0             0             1 
   323 x[a9,s3]     *              0             0             1 
   324 x[a9,s4]     *              0             0             1 
   325 x[a9,s5]     *              0             0             1 
   326 x[a9,s6]     *              0             0             1 
   327 x[a9,s7]     *              0             0             1 
   328 x[a9,s8]     *              0             0             1 
   329 x[a9,s9]     *              0             0             1 
   330 x[a9,s10]    *              0             0             1 
   331 x[a9,s11]    *              0             0             1 
   332 x[a9,s12]    *              1             0             1 
   333 x[a9,s13]    *              0             0             1 
   334 x[a9,s14]    *              0             0             1 
   335 x[a9,s15]    *              0             0             1 
   336 x[a9,s16]    *              0             0             1 
   337 x[a9,s17]    *              0             0             1 
   338 x[a9,s18]    *              0             0             1 
   339 x[a9,s19]    *              0             0             1 
   340 x[a9,s20]    *              0             0             1 
   341 x[a9,s21]    *              0             0             1 
   342 x[a9,s22]    *              0             0             1 
   343 x[a9,s23]    *              0             0             1 
   344 x[a9,s24]    *              0             0             1 
   345 x[a9,s25]    *              0             0             1 
   346 x[a9,s26]    *              0             0             1 
   347 x[a9,s27]    *              0             0             1 
   348 x[a9,s28]    *              0             0             1 
   349 x[a9,s29]    *              0             0             1 
   350 x[a9,s30]    *              0             0             1 
   351 x[a9,s31]    *              0             0             1 
   352 x[a9,s32]    *              0             0             1 
   353 x[a9,s33]    *              0             0             1 
   354 x[a9,s34]    *              0             0             1 
   355 x[a9,s35]    *              0             0             1 
   356 x[a9,s36]    *              0             0             1 
   357 x[a9,s37]    *              0             0             1 
   358 x[a9,s38]    *              0             0             1 
   359 x[a9,s39]    *              0             0             1 
   360 x[a9,s40]    *              0             0             1 
   361 x[a10,s1]    *              0             0             1 
   362 x[a10,s2]    *              0             0             1 
   363 x[a10,s3]    *              0             0             1 
   364 x[a10,s4]    *              0             0             1 
   365 x[a10,s5]    *              0             0             1 
   366 x[a10,s6]    *              0             0             1 
   367 x[a10,s7]    *              0             0             1 
   368 x[a10,s8]    *              0             0             1 
   369 x[a10,s9]    *              0             0             1 
   370 x[a10,s10]   *              0             0             1 
   371 x[a10,s11]   *              0             0             1 
   372 x[a10,s12]   *              0             0             1 
   373 x[a10,s13]   *              0             0             1 
   374 x[a10,s14]   *              0             0             1 
   375 x[a10,s15]   *              0             0             1 
   376 x[a10,s16]   *              0             0             1 
   377 x[a10,s17]   *              0             0             1 
   378 x[a10,s18]   *              0             0             1 
   379 x[a10,s19]   *              0             0             1 
   380 x[a10,s20]   *              0             0             1 
   381 x[a10,s21]   *              0             0             1 
   382 x[a10,s22]   *              0             0             1 
   383 x[a10,s23]   *              0             0             1 
   384 x[a10,s24]   *              0             0             1 
   385 x[a10,s25]   *              0             0             1 
   386 x[a10,s26]   *              0             0             1 
   387 x[a10,s27]   *              0             0             1 
   388 x[a10,s28]   *              0             0             1 
   389 x[a10,s29]   *              0             0             1 
   390 x[a10,s30]   *              0             0             1 
   391 x[a10,s31]   *              0             0             1 
   392 x[a10,s32]   *              0             0             1 
   393 x[a10,s33]   *              1             0             1 
   394 x[a10,s34]   *              0             0             1 
   395 x[a10,s35]   *              0             0             1 
   396 x[a10,s36]   *              0             0             1 
   397 x[a10,s37]   *              0             0             1 
   398 x[a10,s38]   *              0             0             1 
   399 x[a10,s39]   *              0             0             1 
   400 x[a10,s40]   *              0             0             1 
   401 x[a11,s1]    *              0             0             1 
   402 x[a11,s2]    *              0             0             1 
   403 x[a11,s3]    *              0             0             1 
   404 x[a11,s4]    *              0             0             1 
   405 x[a11,s5]    *              0             0             1 
   406 x[a11,s6]    *              0             0             1 
   407 x[a11,s7]    *              0             0             1 
   408 x[a11,s8]    *              0             0             1 
   409 x[a11,s9]    *              0             0             1 
   410 x[a11,s10]   *              0             0             1 
   411 x[a11,s11]   *              0             0             1 
   412 x[a11,s12]   *              0             0             1 
   413 x[a11,s13]   *              0             0             1 
   414 x[a11,s14]   *              0             0             1 
   415 x[a11,s15]   *              0             0             1 
   416 x[a11,s16]   *              0             0             1 
   417 x[a11,s17]   *              0             0             1 
   418 x[a11,s18]   *              0             0             1 
   419 x[a11,s19]   *              0             0             1 
   420 x[a11,s20]   *              0             0             1 
   421 x[a11,s21]   *              0             0             1 
   422 x[a11,s22]   *              0             0             1 
   423 x[a11,s23]   *              1             0             1 
   424 x[a11,s24]   *              0             0             1 
   425 x[a11,s25]   *              0             0             1 
   426 x[a11,s26]   *              0             0             1 
   427 x[a11,s27]   *              0             0             1 
   428 x[a11,s28]   *              0             0             1 
   429 x[a11,s29]   *              0             0             1 
   430 x[a11,s30]   *              0             0             1 
   431 x[a11,s31]   *              0             0             1 
   432 x[a11,s32]   *              0             0             1 
   433 x[a11,s33]   *              0             0             1 
   434 x[a11,s34]   *              0             0             1 
   435 x[a11,s35]   *              0             0             1 
   436 x[a11,s36]   *              0             0             1 
   437 x[a11,s37]   *              0             0             1 
   438 x[a11,s38]   *              0             0             1 
   439 x[a11,s39]   *              0             0             1 
   440 x[a11,s40]   *              0             0             1 
   441 x[a12,s1]    *              0             0             1 
   442 x[a12,s2]    *              0             0             1 
   443 x[a12,s3]    *              0             0             1 
   444 x[a12,s4]    *              0             0             1 
   445 x[a12,s5]    *              0             0             1 
   446 x[a12,s6]    *              0             0             1 
   447 x[a12,s7]    *              0             0             1 
   448 x[a12,s8]    *              0             0             1 
   449 x[a12,s9]    *              0             0             1 
   450 x[a12,s10]   *              0             0             1 
   451 x[a12,s11]   *              0             0             1 
   452 x[a12,s12]   *              0             0             1 
   453 x[a12,s13]   *              0             0             1 
   454 x[a12,s14]   *              0             0             1 
   455 x[a12,s15]   *              0             0             1 
   456 x[a12,s16]   *              0             0             1 
   457 x[a12,s17]   *              0             0             1 
   458 x[a12,s18]   *              0             0             1 
   459 x[a12,s19]   *              0             0             1 
   460 x[a12,s20]   *              0             0             1 
   461 x[a12,s21]   *              0             0             1 
   462 x[a12,s22]   *              0             0             1 
   463 x[a12,s23]   *              0             0             1 
   464 x[a12,s24]   *              0             0             1 
   465 x[a12,s25]   *              0             0             1 
   466 x[a12,s26]   *              0             0             1 
   467 x[a12,s27]   *              0             0             1 
   468 x[a12,s28]   *              0             0             1 
   469 x[a12,s29]   *              0             0             1 
   470 x[a12,s30]   *              0             0             1 
   471 x[a12,s31]   *              0             0             1 
   472 x[a12,s32]   *              0             0             1 
   473 x[a12,s33]   *              0             0             1 
   474 x[a12,s34]   *              0             0             1 
   475 x[a12,s35]   *              0             0             1 
   476 x[a12,s36]   *              0             0             1 
   477 x[a12,s37]   *              1             0             1 
   478 x[a12,s38]   *              0             0             1 
   479 x[a12,s39]   *              0             0             1 
   480 x[a12,s40]   *              0             0             1 
   481 x[a13,s1]    *              0             0             1 
   482 x[a13,s2]    *              0             0             1 
   483 x[a13,s3]    *              0             0             1 
   484 x[a13,s4]    *              0             0             1 
   485 x[a13,s5]    *              0             0             1 
   486 x[a13,s6]    *              0             0             1 
   487 x[a13,s7]    *              0             0             1 
   488 x[a13,s8]    *              0             0             1 
   489 x[a13,s9]    *              0             0             1 
   490 x[a13,s10]   *              0             0             1 
   491 x[a13,s11]   *              0             0             1 
   492 x[a13,s12]   *              0             0             1 
   493 x[a13,s13]   *              0             0             1 
   494 x[a13,s14]   *              0             0             1 
   495 x[a13,s15]   *              0             0             1 
   496 x[a13,s16]   *              0             0             1 
   497 x[a13,s17]   *              0             0             1 
   498 x[a13,s18]   *              0             0             1 
   499 x[a13,s19]   *              0             0             1 
   500 x[a13,s20]   *              1             0             1 
   501 x[a13,s21]   *              0             0             1 
   502 x[a13,s22]   *              0             0             1 
   503 x[a13,s23]   *              0             0             1 
   504 x[a13,s24]   *              0             0             1 
   505 x[a13,s25]   *              0             0             1 
   506 x[a13,s26]   *              0             0             1 
   507 x[a13,s27]   *              0             0             1 
   508 x[a13,s28]   *              0             0             1 
   509 x[a13,s29]   *              0             0             1 
   510 x[a13,s30]   *              0             0             1 
   511 x[a13,s31]   *              0             0             1 
   512 x[a13,s32]   *              0             0             1 
   513 x[a13,s33]   *              0             0             1 
   514 x[a13,s34]   *              0             0             1 
   515 x[a13,s35]   *              0             0             1 
   516 x[a13,s36]   *              0             0             1 
   517 x[a13,s37]   *              0             0             1 
   518 x[a13,s38]   *              0             0             1 
   519 x[a13,s39]   *              0             0             1 
   520 x[a13,s40]   *              0             0             1 
   521 x[a14,s1]    *              0             0             1 
   522 x[a14,s2]    *              0             0             1 
   523 x[a14,s3]    *              0             0             1 
   524 x[a14,s4]    *              0             0             1 
   525 x[a14,s5]    *              0             0             1 
   526 x[a14,s6]    *              0             0             1 
   527 x[a14,s7]    *              0             0             1 
   528 x[a14,s8]    *              0             0             1 
   529 x[a14,s9]    *              0             0             1 
   530 x[a14,s10]   *              0             0             1 
   531 x[a14,s11]   *              0             0             1 
   532 x[a14,s12]   *              0             0             1 
   533 x[a14,s13]   *              0             0             1 
   534 x[a14,s14]   *              0             0             1 
   535 x[a14,s15]   *              0             0             1 
   536 x[a14,s16]   *              0             0             1 
   537 x[a14,s17]   *              0             0             1 
   538 x[a14,s18]   *              0             0             1 
   539 x[a14,s19]   *              0             0             1 
   540 x[a14,s20]   *              0             0             1 
   541 x[a14,s21]   *              0             0             1 
   542 x[a14,s22]   *              0             0             1 
   543 x[a14,s23]   *              0             0             1 
   544 x[a14,s24]   *              0             0             1 
   545 x[a14,s25]   *              0             0             1 
   546 x[a14,s26]   *              0             0             1 
   547 x[a14,s27]   *              0             0             1 
   548 x[a14,s28]   *              1             0             1 
   549 x[a14,s29]   *              0             0             1 
   550 x[a14,s30]   *              0             0             1 
   551 x[a14,s31]   *              0             0             1 
   552 x[a14,s32]   *              0             0             1 
   553 x[a14,s33]   *              0             0             1 
   554 x[a14,s34]   *              0             0             1 
   555 x[a14,s35]   *              0             0             1 
   556 x[a14,s36]   *              0             0             1 
   557 x[a14,s37]   *              0             0             1 
   558 x[a14,s38]   *              0             0             1 
   559 x[a14,s39]   *              0             0             1 
   560 x[a14,s40]   *              0             0             1 
   561 x[a15,s1]    *              0             0             1 
   562 x[a15,s2]    *              0             0             1 
   563 x[a15,s3]    *              0             0             1 
   564 x[a15,s4]    *              0             0             1 
   565 x[a15,s5]    *              0             0             1 
   566 x[a15,s6]    *              0             0             1 
   567 x[a15,s7]    *              0             0             1 
